POLICY_MIN_DRIVING_EXPERIENCE,VEHICLE_IN_CREDIT,VEHICLE_SUM_INSURED,CLIENT_HAS_OSAGO,CLIENT_HAS_DAGO,POLICY_PRICE_CHANGE,POLICY_COURT_SIGN,POLICY_HAS_COMPLAINTS,POLICY_DEDUCT_VALUE
14,1.0,1132250.0,0.0,0.0,-0.01,0.0,0.0,0.0
34,0.0,464275.0,0.0,0.0,-0.19,0.0,0.0,0.0
14,1.0,416396.0,0.0,0.0,-0.15,0.0,0.0,0.0
3,0.0,420228.0,0.0,0.0,-0.31,0.0,0.0,0.0
20,1.0,700000.0,0.0,0.0,-0.07,0.0,0.0,10000.0
4,0.0,467775.0,1.0,1.0,0.0,0.0,0.0,10000.0
9,0.0,496000.0,1.0,1.0,0.1,0.0,0.0,25000.0
1,1.0,576296.0,0.0,0.0,0.16,0.0,0.0,10000.0
5,0.0,567000.0,1.0,0.0,-1.0,0.0,0.0,0.0
8,0.0,462000.0,1.0,0.0,-0.1,0.0,0.0,50000.0
10,0.0,1782000.0,0.0,0.0,0.19,0.0,0.0,0.0
15,0.0,730766.0,1.0,1.0,0.0,0.0,0.0,0.0
14,0.0,1338750.0,1.0,1.0,0.14,0.0,0.0,0.0
20,0.0,875958.0,1.0,0.0,-0.01,0.0,0.0,0.0
6,1.0,1071230.0,0.0,0.0,0.05,0.0,0.0,0.0
15,0.0,689900.0,1.0,0.0,0.04,0.0,0.0,20000.0
11,1.0,530347.0,1.0,0.0,-0.39,0.0,0.0,0.0
21,1.0,663400.0,1.0,0.0,-0.25,0.0,0.0,0.0
16,0.0,2920800.0,0.0,1.0,-0.01,0.0,0.0,0.0
24,0.0,632578.0,1.0,0.0,0.05,0.0,0.0,0.0
11,0.0,877400.0,1.0,0.0,-0.06,0.0,0.0,0.0
12,1.0,1585164.0,0.0,0.0,0.04,0.0,0.0,15000.0
24,0.0,1102605.0,1.0,1.0,0.1,0.0,0.0,0.0
19,0.0,3054372.0,1.0,0.0,0.04,0.0,0.0,0.0
15,1.0,950000.0,0.0,1.0,0.04,0.0,0.0,15000.0
26,0.0,1749000.0,1.0,0.0,0.12,0.0,0.0,0.0
13,0.0,1034900.0,1.0,0.0,-0.34,0.0,0.0,0.0
16,0.0,555000.0,1.0,0.0,0.04,0.0,0.0,50000.0
7,1.0,833000.0,0.0,0.0,-0.23,0.0,0.0,10000.0
4,1.0,930700.0,1.0,0.0,0.05,0.0,0.0,0.0
20,0.0,1469908.0,1.0,1.0,0.18,0.0,0.0,0.0
11,0.0,530420.0,0.0,0.0,0.19,0.0,0.0,0.0
34,1.0,590359.0,1.0,0.0,0.05,0.0,0.0,0.0
7,0.0,754318.0,0.0,1.0,0.0,0.0,0.0,0.0
15,0.0,3500000.0,0.0,0.0,-0.03,0.0,0.0,0.0
15,1.0,1759000.0,1.0,0.0,-1.0,0.0,0.0,0.0
15,1.0,900000.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1.0,523301.0,0.0,0.0,-0.5,0.0,0.0,0.0
4,0.0,726800.0,0.0,0.0,0.28,0.0,0.0,0.0
24,1.0,1264990.0,1.0,0.0,0.0,0.0,0.0,0.0
20,1.0,1310266.0,0.0,1.0,1.16,0.0,0.0,0.0
41,0.0,547155.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.0,1071900.0,1.0,0.0,-0.35,0.0,0.0,0.0
19,1.0,418930.0,0.0,0.0,-0.37,0.0,0.0,0.0
16,1.0,651072.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,1124990.0,0.0,0.0,0.01,0.0,0.0,10000.0
9,1.0,828900.0,1.0,1.0,0.0,0.0,0.0,0.0
15,0.0,464457.0,1.0,0.0,-0.09,0.0,0.0,0.0
3,0.0,600000.0,1.0,0.0,-0.01,0.0,0.0,0.0
7,0.0,706848.0,1.0,0.0,0.01,0.0,0.0,0.0
19,0.0,6500000.0,1.0,1.0,0.03,0.0,0.0,0.0
23,1.0,1050000.0,0.0,1.0,-0.4,0.0,0.0,0.0
50,0.0,1384900.0,0.0,0.0,0.04,0.0,0.0,0.0
17,0.0,337534.0,0.0,0.0,0.61,0.0,0.0,0.0
8,0.0,490770.0,1.0,1.0,0.0,0.0,0.0,0.0
16,0.0,1700000.0,0.0,0.0,-0.02,0.0,0.0,30000.0
34,1.0,589580.0,0.0,1.0,-0.01,0.0,0.0,0.0
5,0.0,740208.0,1.0,1.0,0.13,0.0,0.0,10000.0
21,0.0,494460.0,1.0,0.0,-0.27,0.0,0.0,0.0
21,1.0,491163.0,1.0,1.0,0.05,0.0,0.0,0.0
10,1.0,2778000.0,0.0,0.0,0.04,0.0,0.0,0.0
12,1.0,470000.0,1.0,0.0,-0.05,0.0,0.0,0.0
15,1.0,3280000.0,0.0,1.0,0.05,0.0,0.0,0.0
11,0.0,388800.0,1.0,1.0,0.0,0.0,0.0,5000.0
2,0.0,430000.0,0.0,0.0,-0.27,0.0,0.0,15000.0
0,0.0,815358.0,1.0,1.0,-0.09,0.0,0.0,20000.0
8,0.0,3800000.0,1.0,1.0,0.04,0.0,0.0,0.0
18,0.0,1179000.0,0.0,0.0,0.02,0.0,0.0,0.0
18,0.0,3834000.0,0.0,0.0,-1.0,0.0,0.0,0.0
20,1.0,970634.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,822460.0,1.0,1.0,0.06,0.0,0.0,0.0
5,1.0,2250000.0,0.0,0.0,0.01,0.0,0.0,0.0
17,0.0,650000.0,1.0,1.0,0.03,0.0,0.0,10000.0
5,1.0,594000.0,1.0,0.0,-0.05,0.0,0.0,0.0
6,0.0,1057000.0,1.0,0.0,-0.63,0.0,0.0,0.0
10,0.0,252000.0,1.0,0.0,0.0,0.0,0.0,0.0
22,1.0,891135.0,1.0,1.0,-0.02,0.0,0.0,0.0
9,0.0,599729.0,0.0,0.0,0.04,0.0,0.0,0.0
24,0.0,800190.0,1.0,1.0,0.0,0.0,0.0,0.0
14,0.0,760500.0,0.0,0.0,0.04,0.0,0.0,25000.0
17,0.0,765000.0,1.0,0.0,0.0,0.0,0.0,0.0
23,0.0,1258700.0,1.0,0.0,0.01,0.0,0.0,0.0
15,0.0,1550000.0,1.0,0.0,0.04,0.0,0.0,30000.0
16,1.0,956200.0,0.0,0.0,-0.36,0.0,0.0,0.0
19,0.0,1334900.0,0.0,0.0,0.04,0.0,0.0,0.0
2,1.0,719900.0,1.0,0.0,0.0,0.0,0.0,0.0
9,0.0,558500.0,1.0,0.0,-0.04,0.0,0.0,0.0
20,0.0,1000392.0,0.0,0.0,-0.32,0.0,0.0,15000.0
16,1.0,486511.0,0.0,0.0,0.04,0.0,0.0,0.0
28,0.0,285330.0,1.0,0.0,-1.0,0.0,0.0,0.0
4,0.0,394920.0,1.0,1.0,0.13,0.0,0.0,0.0
25,1.0,1045530.0,1.0,0.0,-1.0,0.0,0.0,0.0
18,0.0,515000.0,0.0,0.0,-0.28,0.0,0.0,10000.0
19,0.0,1550620.0,0.0,0.0,0.04,0.0,0.0,0.0
5,1.0,956000.0,1.0,0.0,-0.2,0.0,0.0,0.0
9,0.0,7120000.0,1.0,1.0,0.0,0.0,0.0,97926.0
19,1.0,915630.0,0.0,0.0,0.04,0.0,0.0,0.0
3,1.0,1088000.0,0.0,0.0,0.04,0.0,0.0,0.0
37,0.0,759660.0,0.0,0.0,0.04,0.0,0.0,0.0
21,1.0,730900.0,1.0,0.0,0.04,0.0,0.0,0.0
1,0.0,594900.0,0.0,0.0,-0.7,0.0,0.0,0.0
0,1.0,449688.0,1.0,1.0,-0.18,0.0,0.0,10000.0
31,0.0,189000.0,0.0,0.0,0.05,0.0,0.0,0.0
11,0.0,234880.0,1.0,1.0,0.15,0.0,0.0,0.0
1,0.0,1051900.0,1.0,0.0,-0.04,0.0,0.0,10000.0
8,0.0,4592000.0,0.0,0.0,0.0,0.0,0.0,25000.0
31,0.0,838845.0,1.0,0.0,0.04,0.0,0.0,0.0
11,0.0,1701000.0,1.0,1.0,0.0,0.0,0.0,30000.0
15,0.0,391500.0,1.0,0.0,0.15,0.0,0.0,0.0
5,0.0,486000.0,1.0,1.0,0.03,0.0,0.0,5000.0
23,0.0,320550.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.0,549400.0,0.0,0.0,0.0,0.0,0.0,0.0
31,1.0,719400.0,1.0,0.0,-0.51,0.0,0.0,0.0
8,0.0,700000.0,1.0,0.0,0.0,0.0,0.0,0.0
24,1.0,1160000.0,0.0,0.0,-0.2,0.0,0.0,0.0
11,0.0,318937.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,1198900.0,1.0,0.0,0.15,0.0,0.0,0.0
22,0.0,368500.0,1.0,1.0,0.17,0.0,0.0,10000.0
12,0.0,449736.0,1.0,0.0,-0.04,0.0,0.0,0.0
17,1.0,529000.0,1.0,0.0,-0.61,0.0,0.0,0.0
17,0.0,1679500.0,0.0,0.0,-0.38,0.0,0.0,0.0
18,1.0,1102614.0,1.0,0.0,-0.31,0.0,0.0,30000.0
0,0.0,2227500.0,0.0,0.0,-0.39,0.0,0.0,0.0
20,0.0,608418.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,559900.0,0.0,0.0,-0.58,0.0,0.0,15000.0
24,0.0,781650.0,1.0,0.0,-0.13,0.0,0.0,10000.0
0,1.0,999043.0,0.0,0.0,-0.25,0.0,0.0,0.0
11,0.0,661000.0,1.0,1.0,0.17,0.0,0.0,30000.0
4,0.0,659749.0,1.0,1.0,0.05,0.0,0.0,0.0
22,0.0,441045.0,0.0,0.0,-0.13,0.0,0.0,0.0
31,1.0,400000.0,1.0,1.0,0.0,0.0,0.0,0.0
32,0.0,373649.0,0.0,0.0,0.05,0.0,0.0,0.0
6,0.0,700000.0,0.0,0.0,-0.27,0.0,1.0,30000.0
21,0.0,1165400.0,1.0,1.0,-0.1,0.0,0.0,0.0
28,1.0,1635900.0,0.0,0.0,-0.09,0.0,0.0,0.0
10,0.0,1563740.0,1.0,0.0,0.01,0.0,0.0,0.0
17,0.0,314500.0,1.0,0.0,-0.64,0.0,0.0,0.0
0,0.0,1827000.0,0.0,0.0,-0.55,0.0,0.0,0.0
14,0.0,270000.0,0.0,0.0,0.05,0.0,0.0,15000.0
6,1.0,655180.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,2546201.0,1.0,0.0,-0.29,0.0,0.0,0.0
10,1.0,908000.0,1.0,0.0,-0.28,0.0,0.0,20000.0
16,0.0,1345000.0,1.0,0.0,0.7,0.0,0.0,0.0
19,0.0,847000.0,1.0,0.0,0.04,0.0,0.0,37500.0
0,1.0,2350000.0,1.0,1.0,-0.05,0.0,0.0,0.0
37,0.0,849982.0,1.0,0.0,0.05,0.0,0.0,10000.0
6,0.0,1800000.0,1.0,0.0,0.05,0.0,0.0,0.0
0,1.0,998446.0,0.0,0.0,-0.07,0.0,0.0,15000.0
18,0.0,651101.0,0.0,0.0,-0.04,0.0,0.0,0.0
16,0.0,1521705.0,1.0,1.0,-0.23,0.0,0.0,0.0
24,0.0,1064005.0,0.0,0.0,-0.12,0.0,0.0,0.0
13,0.0,871430.0,1.0,1.0,-0.21,0.0,0.0,0.0
6,1.0,1041400.0,1.0,0.0,0.05,0.0,0.0,0.0
20,0.0,590625.0,1.0,0.0,-1.0,0.0,0.0,0.0
21,0.0,477537.0,1.0,0.0,0.04,0.0,0.0,0.0
18,0.0,1012691.0,0.0,0.0,-0.03,0.0,0.0,0.0
6,0.0,1499700.0,1.0,1.0,0.0,0.0,0.0,50000.0
10,0.0,947000.0,1.0,0.0,-0.23,0.0,0.0,0.0
3,1.0,575000.0,0.0,0.0,0.13,0.0,0.0,10000.0
16,0.0,396900.0,0.0,0.0,-1.0,0.0,0.0,0.0
7,1.0,614918.0,1.0,1.0,-0.24,0.0,0.0,0.0
13,1.0,570400.0,0.0,1.0,-0.04,0.0,0.0,10000.0
18,1.0,1256158.0,1.0,1.0,0.06,0.0,0.0,0.0
31,0.0,487790.0,1.0,0.0,0.05,0.0,0.0,0.0
18,1.0,1066000.0,1.0,0.0,-0.33,0.0,0.0,0.0
16,0.0,3099000.0,0.0,0.0,-0.02,0.0,0.0,50000.0
18,1.0,620700.0,1.0,0.0,0.13,0.0,0.0,0.0
14,1.0,730000.0,0.0,1.0,-0.05,0.0,0.0,15000.0
34,0.0,218000.0,0.0,0.0,0.0,0.0,0.0,5000.0
23,1.0,675468.0,1.0,0.0,0.05,0.0,0.0,0.0
16,1.0,895358.0,1.0,0.0,0.05,0.0,0.0,0.0
15,1.0,660000.0,0.0,0.0,-0.22,0.0,0.0,0.0
19,0.0,1114048.0,0.0,0.0,0.04,0.0,0.0,0.0
5,0.0,1000000.0,1.0,0.0,-0.15,0.0,0.0,0.0
21,0.0,1458900.0,0.0,0.0,0.06,0.0,0.0,0.0
19,0.0,396900.0,1.0,1.0,-0.28,0.0,0.0,0.0
16,0.0,1014990.0,0.0,0.0,-0.05,0.0,0.0,0.0
11,0.0,900000.0,1.0,0.0,0.05,0.0,0.0,0.0
0,0.0,4600000.0,1.0,0.0,-0.07,0.0,0.0,75000.0
11,1.0,2010000.0,1.0,0.0,-0.06,0.0,0.0,30000.0
16,0.0,206613.0,0.0,0.0,0.36,0.0,0.0,0.0
10,0.0,841554.0,1.0,0.0,0.0,0.0,0.0,0.0
16,1.0,763500.0,1.0,1.0,0.05,0.0,0.0,0.0
7,0.0,960630.0,1.0,1.0,-0.02,0.0,0.0,0.0
15,1.0,1502240.0,1.0,1.0,0.04,0.0,0.0,0.0
18,0.0,544433.0,1.0,1.0,0.0,0.0,0.0,0.0
6,1.0,1237800.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0.0,895353.0,0.0,0.0,-0.15,0.0,0.0,0.0
0,0.0,782000.0,1.0,0.0,-0.15,0.0,0.0,20000.0
0,1.0,2188000.0,0.0,0.0,0.04,0.0,0.0,15000.0
0,1.0,505200.0,0.0,0.0,-0.53,0.0,0.0,0.0
26,0.0,815200.0,1.0,0.0,0.0,0.0,0.0,0.0
21,0.0,501916.0,1.0,0.0,0.0,0.0,0.0,10000.0
7,0.0,861501.0,1.0,0.0,-0.09,0.0,0.0,0.0
14,0.0,1407600.0,1.0,1.0,-0.01,0.0,0.0,0.0
15,0.0,803240.0,1.0,1.0,-0.23,0.0,0.0,20000.0
14,0.0,1426800.0,0.0,0.0,-0.02,0.0,0.0,0.0
20,0.0,586000.0,1.0,1.0,-0.31,0.0,0.0,10000.0
1984,1.0,999990.0,0.0,0.0,0.07,0.0,0.0,15000.0
12,0.0,1064268.0,1.0,1.0,-0.41,0.0,0.0,30000.0
18,0.0,184000.0,1.0,0.0,-0.26,0.0,0.0,5000.0
2006,1.0,843000.0,1.0,0.0,-0.15,0.0,0.0,10000.0
17,0.0,1056898.0,1.0,0.0,-0.14,0.0,0.0,50000.0
17,0.0,809999.0,1.0,0.0,-1.0,0.0,0.0,0.0
1984,1.0,626000.0,1.0,0.0,-0.33,0.0,0.0,15000.0
10,0.0,924960.0,0.0,0.0,0.07,0.0,0.0,20000.0
18,0.0,1466250.0,1.0,0.0,-0.12,0.0,0.0,0.0
14,0.0,2336808.0,1.0,0.0,-0.07,0.0,0.0,15000.0
12,0.0,1495500.0,1.0,0.0,-0.03,0.0,0.0,10000.0
12,0.0,412763.0,1.0,1.0,0.05,0.0,0.0,0.0
8,1.0,873180.0,0.0,0.0,0.04,0.0,0.0,0.0
4,0.0,896000.0,0.0,0.0,-1.0,0.0,0.0,0.0
6,1.0,482328.0,0.0,0.0,0.11,0.0,1.0,0.0
0,0.0,700000.0,1.0,0.0,-0.49,0.0,0.0,10000.0
22,0.0,1249500.0,0.0,1.0,0.04,0.0,0.0,0.0
22,1.0,651610.0,0.0,0.0,-0.07,0.0,0.0,0.0
22,1.0,380000.0,0.0,0.0,-0.61,0.0,0.0,10000.0
11,0.0,1954000.0,1.0,1.0,-0.02,0.0,0.0,10000.0
19,0.0,1847475.0,0.0,0.0,0.59,0.0,0.0,0.0
23,0.0,582000.0,0.0,0.0,-0.2,0.0,0.0,0.0
12,0.0,1039476.0,0.0,0.0,-0.02,0.0,0.0,0.0
18,0.0,683900.0,1.0,0.0,0.0,0.0,0.0,0.0
12,1.0,1047878.0,1.0,0.0,0.0,0.0,0.0,0.0
12,0.0,352610.0,0.0,0.0,0.05,0.0,0.0,10000.0
24,0.0,1664000.0,0.0,1.0,-0.32,0.0,0.0,0.0
15,0.0,2330000.0,1.0,0.0,0.21,0.0,0.0,0.0
10,1.0,755794.0,0.0,0.0,-0.08,0.0,0.0,0.0
20,0.0,475408.0,1.0,0.0,0.04,0.0,0.0,0.0
17,0.0,420750.0,0.0,0.0,0.05,0.0,0.0,0.0
5,0.0,879000.0,0.0,0.0,-0.22,0.0,0.0,0.0
12,0.0,1049989.0,1.0,1.0,0.05,0.0,0.0,0.0
6,0.0,708750.0,1.0,1.0,0.04,0.0,0.0,5000.0
10,0.0,267300.0,1.0,0.0,1.38,0.0,0.0,0.0
17,1.0,911795.0,0.0,1.0,-0.01,0.0,0.0,0.0
22,0.0,396940.0,1.0,0.0,0.05,0.0,0.0,0.0
16,0.0,693232.0,1.0,1.0,0.05,0.0,0.0,10000.0
7,0.0,222394.0,1.0,0.0,-0.24,0.0,0.0,10000.0
9,0.0,925200.0,1.0,0.0,0.04,0.0,0.0,20000.0
18,0.0,835990.0,0.0,0.0,0.01,0.0,0.0,0.0
9,1.0,3968800.0,1.0,0.0,0.05,0.0,0.0,0.0
14,0.0,650000.0,0.0,0.0,-0.08,0.0,0.0,0.0
6,0.0,465750.0,1.0,0.0,0.01,0.0,0.0,0.0
3,0.0,1158660.0,0.0,0.0,0.04,0.0,0.0,0.0
16,1.0,1570000.0,0.0,0.0,-0.09,0.0,0.0,0.0
18,0.0,405000.0,0.0,0.0,0.05,0.0,0.0,0.0
10,0.0,324000.0,0.0,0.0,-0.03,0.0,0.0,0.0
9,0.0,1090000.0,0.0,0.0,-0.11,0.0,0.0,30000.0
11,0.0,1925196.0,1.0,1.0,0.04,0.0,0.0,10000.0
24,0.0,1080432.0,1.0,0.0,0.19,0.0,0.0,0.0
11,1.0,804346.0,0.0,0.0,-0.09,0.0,0.0,0.0
14,0.0,875088.0,1.0,1.0,0.2,0.0,0.0,0.0
19,0.0,876500.0,0.0,0.0,0.14,0.0,0.0,0.0
0,1.0,564800.0,1.0,1.0,-0.12,0.0,0.0,15000.0
5,0.0,928240.0,1.0,0.0,0.0,0.0,0.0,0.0
17,0.0,1665000.0,0.0,0.0,0.0,0.0,0.0,17500.0
32,0.0,810980.0,0.0,1.0,0.05,0.0,0.0,0.0
7,0.0,1464135.0,1.0,1.0,-1.0,0.0,0.0,0.0
11,0.0,1245900.0,1.0,1.0,-0.13,0.0,0.0,10000.0
14,0.0,1318000.0,1.0,1.0,0.05,0.0,0.0,0.0
19,0.0,571144.0,0.0,0.0,0.05,0.0,0.0,0.0
7,0.0,1254354.0,0.0,0.0,0.05,0.0,0.0,0.0
15,0.0,524208.0,1.0,0.0,0.09,0.0,0.0,0.0
0,0.0,804900.0,0.0,1.0,-0.25,0.0,0.0,0.0
27,0.0,1500000.0,1.0,0.0,0.04,0.0,0.0,0.0
18,1.0,483718.0,0.0,0.0,-0.58,0.0,0.0,0.0
2,0.0,382828.0,0.0,0.0,0.05,0.0,0.0,5000.0
10,0.0,578428.0,1.0,0.0,0.08,0.0,0.0,0.0
14,1.0,829900.0,1.0,0.0,-0.3,0.0,0.0,15000.0
4,0.0,288019.0,1.0,0.0,0.05,0.0,0.0,0.0
28,0.0,689850.0,0.0,1.0,0.21,0.0,0.0,12500.0
17,1.0,607580.0,0.0,0.0,-0.34,0.0,0.0,10000.0
10,0.0,764935.0,1.0,0.0,0.1,0.0,0.0,12500.0
19,0.0,251501.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,1176339.0,1.0,0.0,-0.01,0.0,0.0,15000.0
11,0.0,396900.0,1.0,0.0,0.05,0.0,0.0,0.0
14,1.0,916878.0,1.0,0.0,-0.21,0.0,0.0,0.0
15,1.0,688718.0,0.0,0.0,0.13,0.0,0.0,0.0
2,0.0,602000.0,1.0,1.0,-0.15,0.0,0.0,5000.0
19,0.0,646980.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,843370.0,1.0,0.0,0.0,0.0,0.0,0.0
10,0.0,461630.0,1.0,0.0,-0.05,0.0,0.0,15000.0
20,0.0,950000.0,1.0,0.0,0.0,0.0,0.0,0.0
12,0.0,375108.0,0.0,0.0,0.05,0.0,0.0,0.0
2000,1.0,1425495.0,1.0,0.0,-0.05,0.0,0.0,30000.0
11,1.0,4346000.0,0.0,0.0,0.05,0.0,0.0,0.0
0,0.0,2210000.0,1.0,1.0,-0.41,0.0,0.0,0.0
13,0.0,446370.0,1.0,1.0,-0.07,0.0,0.0,0.0
16,0.0,2118266.0,1.0,0.0,0.05,0.0,0.0,0.0
22,0.0,3312000.0,1.0,0.0,0.01,0.0,0.0,0.0
19,0.0,2439336.0,0.0,0.0,0.05,0.0,0.0,0.0
0,1.0,1448500.0,0.0,0.0,0.0,0.0,0.0,0.0
31,1.0,818878.0,0.0,0.0,0.05,0.0,0.0,0.0
30,0.0,235453.0,1.0,0.0,-0.06,0.0,0.0,15000.0
20,1.0,585000.0,0.0,0.0,0.05,0.0,0.0,10000.0
5,1.0,441488.0,0.0,0.0,-0.3,0.0,0.0,15000.0
4,0.0,358020.0,1.0,0.0,0.05,0.0,0.0,5000.0
18,0.0,478002.0,1.0,1.0,0.05,0.0,0.0,0.0
15,0.0,744541.0,0.0,0.0,-0.11,0.0,0.0,0.0
15,0.0,1595000.0,1.0,0.0,-0.28,0.0,0.0,10000.0
20,1.0,1729339.0,1.0,0.0,0.0,0.0,0.0,0.0
11,0.0,1284350.0,0.0,0.0,0.05,0.0,0.0,0.0
7,0.0,347091.0,1.0,0.0,0.0,0.0,0.0,0.0
11,1.0,807500.0,1.0,1.0,-0.24,0.0,0.0,0.0
12,1.0,901413.0,0.0,1.0,-0.54,0.0,0.0,0.0
10,0.0,390681.0,1.0,0.0,-0.49,0.0,0.0,0.0
3,0.0,414000.0,1.0,0.0,-1.0,0.0,0.0,0.0
16,0.0,267300.0,1.0,1.0,0.05,0.0,0.0,0.0
37,0.0,769780.0,1.0,1.0,-0.06,0.0,0.0,0.0
8,1.0,535450.0,1.0,0.0,0.17,0.0,0.0,0.0
16,1.0,1500000.0,1.0,0.0,0.18,0.0,0.0,0.0
6,0.0,529254.0,0.0,0.0,0.04,0.0,0.0,5000.0
35,0.0,1673000.0,0.0,0.0,-0.02,0.0,1.0,0.0
11,0.0,1359744.0,1.0,1.0,0.05,0.0,0.0,0.0
12,1.0,494788.0,0.0,1.0,-0.2,0.0,0.0,15000.0
15,1.0,1582600.0,0.0,1.0,-0.08,0.0,0.0,0.0
14,0.0,319000.0,1.0,1.0,0.11,0.0,0.0,0.0
14,1.0,245530.0,1.0,1.0,0.05,0.0,0.0,0.0
31,0.0,756245.0,1.0,1.0,0.0,0.0,0.0,0.0
28,1.0,1391246.0,1.0,0.0,0.05,0.0,0.0,0.0
4,1.0,413287.0,0.0,0.0,-0.48,0.0,0.0,0.0
2,1.0,1840000.0,0.0,0.0,0.0,0.0,0.0,30000.0
3,0.0,309447.0,0.0,0.0,-0.55,0.0,0.0,0.0
8,0.0,765000.0,1.0,0.0,-0.14,0.0,0.0,10000.0
7,1.0,1940000.0,0.0,0.0,-0.28,0.0,0.0,0.0
1,0.0,750218.0,1.0,0.0,-0.27,0.0,0.0,15000.0
34,0.0,1434180.0,1.0,0.0,0.65,0.0,0.0,0.0
21,0.0,1291500.0,1.0,1.0,-0.16,0.0,0.0,0.0
16,0.0,1002860.0,0.0,0.0,-1.0,0.0,0.0,0.0
0,0.0,2405000.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,1058000.0,1.0,0.0,0.07,0.0,0.0,0.0
16,1.0,1590091.0,1.0,1.0,0.05,0.0,0.0,0.0
36,1.0,531770.0,1.0,0.0,0.04,0.0,0.0,0.0
5,0.0,566000.0,1.0,0.0,0.05,0.0,0.0,15000.0
27,0.0,454478.0,1.0,1.0,0.05,0.0,0.0,0.0
7,0.0,743580.0,1.0,1.0,0.44,0.0,0.0,0.0
6,1.0,1210000.0,1.0,0.0,-0.1,0.0,0.0,0.0
23,0.0,1800000.0,0.0,0.0,-0.11,0.0,0.0,0.0
9,0.0,1345000.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,971408.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.0,931725.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.0,806871.0,1.0,0.0,-0.5,0.0,0.0,0.0
15,0.0,619650.0,0.0,1.0,0.15,0.0,0.0,10000.0
5,0.0,425825.0,0.0,1.0,0.05,0.0,0.0,0.0
8,1.0,789000.0,1.0,0.0,-0.56,0.0,0.0,10000.0
12,0.0,1517820.0,0.0,1.0,-0.02,0.0,0.0,0.0
31,0.0,575300.0,1.0,1.0,0.51,0.0,0.0,0.0
10,1.0,1874250.0,0.0,0.0,0.05,0.0,0.0,0.0
23,0.0,786216.0,1.0,0.0,0.05,0.0,0.0,0.0
23,0.0,603775.0,0.0,1.0,0.05,0.0,0.0,0.0
0,0.0,868500.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.0,447574.0,1.0,0.0,-0.01,0.0,0.0,0.0
32,0.0,1148900.0,1.0,0.0,0.43,0.0,0.0,0.0
46,0.0,409762.0,1.0,0.0,0.0,0.0,0.0,0.0
17,0.0,881500.0,0.0,0.0,-0.33,0.0,0.0,50000.0
12,0.0,722500.0,1.0,1.0,-0.11,0.0,0.0,10000.0
19,1.0,1188005.0,0.0,0.0,-0.46,0.0,0.0,0.0
22,1.0,1164990.0,0.0,0.0,-0.05,0.0,0.0,0.0
2,1.0,474000.0,1.0,1.0,-0.16,0.0,0.0,10000.0
10,0.0,649000.0,1.0,0.0,0.05,0.0,0.0,0.0
22,0.0,803250.0,1.0,1.0,0.04,0.0,0.0,0.0
8,0.0,454600.0,1.0,1.0,0.2,0.0,0.0,5000.0
17,0.0,763070.0,0.0,0.0,0.05,0.0,0.0,0.0
16,1.0,567399.0,0.0,0.0,1.16,0.0,0.0,0.0
17,0.0,1404435.0,1.0,1.0,0.01,0.0,0.0,17500.0
9,0.0,780000.0,0.0,1.0,0.01,0.0,0.0,20000.0
21,1.0,794231.0,0.0,1.0,-0.28,0.0,0.0,0.0
1,0.0,624020.0,0.0,0.0,-0.09,0.0,0.0,10000.0
14,1.0,980000.0,0.0,0.0,-0.29,0.0,0.0,10000.0
7,0.0,2383000.0,0.0,0.0,-0.17,0.0,0.0,30000.0
12,1.0,1034020.0,0.0,0.0,-1.0,0.0,0.0,0.0
17,0.0,364500.0,0.0,0.0,0.01,0.0,0.0,20000.0
15,1.0,995001.0,1.0,0.0,0.0,0.0,0.0,15000.0
10,1.0,1004062.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.0,1228411.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.0,389345.0,1.0,0.0,0.0,0.0,0.0,0.0
26,1.0,929900.0,1.0,0.0,0.0,0.0,0.0,0.0
27,0.0,880443.0,0.0,0.0,0.39,0.0,0.0,0.0
6,0.0,469800.0,1.0,1.0,0.15,0.0,0.0,20000.0
1,1.0,505940.0,0.0,0.0,0.0,0.0,0.0,15000.0
13,0.0,518162.0,1.0,0.0,-1.0,0.0,0.0,0.0
11,1.0,487635.0,0.0,0.0,-0.5,0.0,0.0,0.0
11,0.0,789623.0,1.0,0.0,0.04,0.0,0.0,0.0
19,0.0,1040580.0,1.0,1.0,0.16,0.0,1.0,0.0
